ID,age,occupation,marital_status,education,default,avg_balance,has_mortgage,has_pers_loan,contact_type,n_curr_campaign_contacts,prev_days,n_prev_campaign_contacts,prev_outcome,total_call_time,last_contact_date
38911,39,admin.,single,secondary,no,2040,yes,no,unknown,1,-1,0,,204,21/05/2024
28941,29,management,single,tertiary,no,22,yes,no,unknown,3,-1,0,,2403,28/05/2024
78384,44,management,married,tertiary,no,3,yes,no,cellular,3,-1,0,,273,21/07/2024
43709,39,management,single,tertiary,no,1527,no,yes,cellular,3,-1,0,,24,20/04/2024
65255,39,blue-collar,married,secondary,no,1529,yes,no,cellular,1,-1,0,,359,17/04/2024
51633,1966,housemaid,married,primary,no,1412,no,no,cellular,5,-1,nan,,2825,7/07/2024
23867,24,technician,married,secondary,no,1601,yes,no,cellular,1,-1,0,,89,13/05/2024
15647,36,blue-collar,married,secondary,no,769,yes,,cellular,1,-1,0,,151,9/07/2024
24617,60,blue-collar,married,primary,no,3237,no,no,cellular,2,-1,0,,1168,11/11/2024
48222,36,management,married,tertiary,no,1194,no,no,cellular,1,-1,0,,94,11/08/2024
50280,39,blue-collar,married,secondary,no,-409,no,no,cellular,3,-1,0,,219,30/07/2024
3998,42,technician,married,,no,531,no,no,cellular,5,-1,0,,345,9/02/2024
18529,27,management,divorced,tertiary,no,2,yes,no,cellular,21,-1,0,,2268,24/07/2024
53706,52,admin.,married,secondary,no,-8,no,no,cellular,2,-1,0,,152,28/08/2024
73573,31,management,single,tertiary,no,6651,no,no,cellular,1,92,2,success,187,11/06/2024
49523,26,technician,single,tertiary,no,934,yes,,cellular,1,-1,0,,554,25/05/2024
42036,37,services,married,secondary,no,3,yes,no,unknown,3,-1,0,,378,3/07/2024
76026,40,admin.,married,tertiary,no,-4,yes,no,cellular,1,-1,1,failure,131,1/04/2024
55781,52,management,married,tertiary,no,581,no,no,cellular,1,9,0,,181,27/04/2024
26559,46,blue-collar,married,secondary,no,3044,no,no,cellular,2,-1,0,,326,13/08/2024
78606,36,admin.,single,secondary,no,431,yes,no,unknown,3,-1,0,,390,30/05/2024
30994,32,management,married,tertiary,no,1003,yes,no,cellular,3,-1,0,,387,14/07/2024
39676,43,management,married,tertiary,no,799,no,no,cellular,,-1,0,,861,28/08/2024
50708,38,blue-collar,married,secondary,no,1668,yes,no,unknown,4,-1,0,,388,20/06/2024
32378,42,management,married,tertiary,no,590,yes,no,cellular,1,-1,0,,89,
72367,35,technician,married,secondary,no,779,no,no,cellular,13,-1,0,,104,28/08/2024
32832,24,technician,single,secondary,no,8,yes,no,cellular,1,5,0,,133,15/05/2024
8524,31,technician,single,secondary,no,2555,yes,no,cellular,1,-1,0,,446,13/04/2024
4671,46,self-employed,married,secondary,no,15,no,yes,,6,-1,0,,288,31/07/2024
7953,35,technician,married,secondary,no,-1,yes,no,unknown,3,-1,0,,1179,23/05/2024
58265,56,admin.,single,secondary,no,4122,yes,no,unknown,2,-1,0,,1386,8/05/2024
77786,35,technician,married,,no,-5,no,no,cellular,4,-1,0,,516,29/08/2024
67630,50,technician,married,secondary,no,612,yes,yes,unknown,1,-1,0,,148,17/06/2024
39850,32,admin.,single,tertiary,no,3714,yes,no,cellular,1,-1,0,,1010,15/04/2024
14531,40,blue-collar,married,secondary,no,870,yes,no,cellular,6,-1,2,failure,126,6/02/2024
32977,55,blue-collar,single,primary,no,-122,yes,no,telephone,3,3,0,,5451,30/07/2024
53067,50,management,married,secondary,no,1,yes,no,cellular,1,-1.0;0.0,,,155,17/11/2024
39309,1994,management,married,tertiary,no,749,yes,no,unknown,9,10,0,,6570,29/05/2024
28884,59,retired,married,secondary,,-$2,no,yes,cellular,1,-1,0,,77,17/11/2024
27024,27,technician,Single,tertiary,no,1725,no,no,cellular,2,178,1,success,758,18/02/2024
31690,24,services,single,secondary,no,495,no,no,cellular,3,-1,0,,696,3/03/2024
30408,51,admin.,married,tertiary,no,1096,yes,no,unknown,2,6.0;0.0,,,84,5/06/2024
67248,36,technician,single,secondary,no,614,yes,no,unknown,1,-1,0,,225,13/05/2024
50204,41,admin.,single,secondary,no,4534,yes,no,unknown,5,-1,0,,4530,19/05/2024
12698,36,technician,married,tertiary,no,1108,no,no,cellular,2,-1,0,,494,22/08/2024
10684,50,technician,married,secondary,no,625,yes,no,cellular,1,-1,0,,467,5/05/2024
12110,48,technician,married,secondary,no,564,yes,no,cellular,2,-1,0,,346,15/05/2024
24026,39,blue-collar,married,primary,no,-1,yes,no,cellular,1,-1,0,,97,24/07/2024
10432,49,technician,single,secondary,no,2,yes,no,cellular,5,266,4,failure,2670,16/04/2024
50141,43,blue-collar,married,primary,yes,-17,,no,unknown,3,-1.0;0.0,,,567,7/05/2024
24434,50,self-employed,married,secondary,no,12,no,no,unknown,4,-1,0,,400,14/05/2024
46340,28,admin.,single,secondary,no,-545,yes,no,cellular,1,352,2,failure,578,15/05/2024
50357,30,management,single,tertiary,no,1335,no,no,cellular,2,105,2,failure,160,13/08/2024
71525,24,admin.,married,secondary,no,721,,no,unknown,1,-1,0,,219,4/06/2024
72609,29,student,single,secondary,no,3094,no,no,cellular,1,nan,0,,563,1/06/2024
38501,41,technician,married,secondary,no,1234,no,no,cellular,4,-1,0,,628,25/08/2024
48655,31,blue-collar,married,primary,no,-161,yes,yes,cellular,10,-1,0,,1320,25/07/2024
34443,47,housemaid,divorced,primary,no,6,no,no,cellular,1,-1,0,,130,29/01/2024
59548,38,technician,single,secondary,no,1461,yes,no,cellular,2,363,1,failure,150,11/05/2024
51412,1976,admin.,divorced,secondary,no,754,yes,no,,1,-1,0,,126,28/01/2024
72944,57,self-employed,married,secondary,no,2293,no,no,cellular,1,-1,0,,102,
13483,35,entrepreneur,single,secondary,no,52,yes,no,cellular,2,-1,0,,1620,18/11/2024
69846,46,management,married,tertiary,no,96,yes,no,cellular,2,-1,0,,928,17/04/2024
40397,60,management,married,tertiary,no,5,no,no,cellular,4,-1,0,,448,22/08/2024
23944,58,management,married,tertiary,no,5085,no,no,unknown,1,7,0,,84,19/06/2024
17410,37,blue-collar,married,secondary,no,-102,yes,no,cellular,1,4,0,,180,15/05/2024
64980,35,management,single,tertiary,no,733,yes,yes,cellular,1,-1,0,,128,10/07/2024
2376,50,management,married,tertiary,no,1389,yes,no,unknown,1,5,0,,189,29/05/2024
65619,27,management,single,tertiary,no,5886,yes,no,cellular,2,91,2,failure,248,25/01/2024
60440,49,services,divorced,secondary,no,1089,no,no,cellular,1,-1,0,,77,21/08/2024
62672,36,technician,married,secondary,no,3,no,no,unknown,1,-1,0,,71,6/05/2024
39197,44,blue-collar,married,primary,no,,yes,no,unknown,2,-1,0,,474,16/05/2024
60217,33,technician,single,secondary,no,1005,no,no,cellular,1,-1,0,,104,2/04/2024
73744,69,management,married,tertiary,no,1002,no,no,telephone,2,-1,0,,912,5/02/2024
68356,34,management,,tertiary,no,854,,no,unknown,1,-1,0,,240,20/05/2024
